brand,model,model_year,milage,fuel_type,ext_col,int_col,accident,horse_power,displacement_L,cylinder,transmission_clean
toyota,Bz4X Limited,2023,6548,unknown,Wind Chill Pearl,Black,None reported,310.0,3.5,6.0,Automatic
lincoln,Mks Ecoboost,2016,38100,gasoline,Silver,Beige,None reported,365.0,3.5,6.0,Automatic
bmw,135 I,2009,72900,gasoline,Gray,Gray,None reported,300.0,3.0,6.0,Automatic
toyota,Rav4 Base,2009,78500,gasoline,Silver,–,None reported,179.0,2.5,4.0,Automatic
gmc,Sierra 2500,2021,16919,diesel,Black,Black,Accident Reported,445.0,6.6,8.0,Automatic
nissan,Xterra S,2008,227010,gasoline,Gray,Gray,None reported,261.0,4.0,6.0,Automatic
jeep,Wagoneer Series,2022,29800,gasoline,–,–,None reported,310.0,5.7,6.0,Automatic
subaru,Impreza Wrx,2014,55000,gasoline,White,Black,None reported,265.0,2.5,4.0,Manual
chrysler,300 S,2014,121500,gasoline,Blue,Black,None reported,363.0,5.7,8.0,Automatic
porsche,Panamera 2,2012,54000,gasoline,White,–,Accident Reported,300.0,3.6,6.0,Automatic
ford,F-250 Xlt,2019,33000,diesel,Black,Gray,None reported,450.0,6.7,8.0,Automatic
kia,Sportage Lx,2009,100730,gasoline,Gold,Gold,None reported,173.0,2.7,6.0,Automatic
chevrolet,Silverado 2500,2008,128000,gasoline,Beige,Black,None reported,353.0,6.0,8.0,Automatic
land,Rover Discovery,2022,23568,gasoline,Firenze Red,Ebony,None reported,310.0,2.0,6.0,Automatic
mercedes-benz,Amg Gt,2016,9738,gasoline,Red,Black,None reported,503.0,4.0,8.0,Automatic
acura,Rsx Base,2005,186040,gasoline,Gray,Beige,Accident Reported,160.0,2.0,4.0,Automatic
mercedes-benz,Amg Gla,2018,51700,gasoline,White,Black,None reported,375.0,2.0,4.0,unknown
bmw,750 I,2019,28744,gasoline,Black,Black,None reported,310.0,4.4,6.0,Automatic
dodge,Charger R/T,2017,73350,gasoline,Gray,Red,None reported,485.0,6.4,8.0,Automatic
gmc,Yukon Sle,2016,83858,gasoline,Blue,Gray,Accident Reported,355.0,5.3,8.0,Automatic
audi,E-Tron Prestige,2019,7874,unknown,Typhoon Gray Metallic,Pearl Beige,None reported,310.0,3.5,6.0,Automatic
mercedes-benz,Gls 550,2018,74422,gasoline,Obsidian Black Metallic,Gray,None reported,310.0,4.7,6.0,Automatic
hyundai,Palisade Sel,2020,69487,gasoline,White,Black,None reported,291.0,3.8,6.0,Automatic
audi,A8 L,2019,23350,hybrid,Black,Brown,None reported,335.0,3.0,6.0,unknown
ford,Expedition El,2011,156856,e85 flex fuel,Black,Brown,None reported,310.0,5.4,8.0,Automatic
bmw,M3 Base,2023,4106,gasoline,Isle of Man Green Metallic,Kyalami Orange,None reported,310.0,3.0,6.0,Manual
ford,Mustang Shelby,2010,29816,gasoline,Black,Black,None reported,540.0,5.4,8.0,Manual
bmw,650 I,2015,76474,gasoline,White,Black,None reported,445.0,4.4,8.0,unknown
kia,Forte Koup,2013,134207,gasoline,Black,–,Accident Reported,156.0,2.0,4.0,Automatic
tesla,Model 3,2022,3077,unknown,Silver,Black,None reported,310.0,3.5,6.0,Automatic
ford,Mustang Mach-E,2022,7661,unknown,Star White,Black Onyx,None reported,310.0,3.5,6.0,Automatic
ford,Transit-350 Base,2015,112000,gasoline,White,Gray,Accident Reported,310.0,3.5,6.0,Automatic
mercedes-benz,E-Class E,2008,67250,gasoline,White,Beige,None reported,268.0,3.5,6.0,Automatic
pontiac,Solstice Gxp,2008,38100,gasoline,Orange,Black,None reported,260.0,2.0,4.0,Manual
maserati,Quattroporte S,2018,57500,gasoline,White,Brown,None reported,424.0,3.0,6.0,Automatic
tesla,Model 3,2018,26609,unknown,Gray,–,None reported,310.0,3.5,6.0,Automatic
lincoln,Mkc Reserve,2019,35469,gasoline,Black,–,None reported,310.0,2.3,6.0,Automatic
ford,Bronco Outer,2023,16500,gasoline,Blue,Gray,None reported,275.0,2.3,4.0,Automatic
toyota,Tundra Sr5,2021,33455,gasoline,Green,Black,None reported,381.0,5.7,8.0,Automatic
lexus,Lx 570,2016,118700,gasoline,Black,Beige,None reported,383.0,5.7,8.0,Automatic
bmw,328 I,1997,206000,gasoline,Red,Black,Accident Reported,190.0,2.8,6.0,Manual
mercedes-benz,Slk-Class Slk230,2003,33272,gasoline,Red,Gray,Accident Reported,192.0,2.3,4.0,Automatic
infiniti,Q40 Base,2015,143250,gasoline,Silver,Black,None reported,328.0,3.7,6.0,unknown
ford,F-350 Lariat,2005,176691,diesel,White,Beige,Accident Reported,325.0,6.0,8.0,Automatic
jaguar,Xk8 Base,2000,40000,gasoline,Blue,Beige,None reported,290.0,4.0,8.0,Automatic
cadillac,Ats 3.6L,2013,89700,gasoline,Black,Red,None reported,321.0,3.6,6.0,Automatic
bmw,M4 Base,2020,29140,gasoline,Orange,Orange,None reported,425.0,3.0,6.0,Manual
lexus,Sc 430,2002,89500,gasoline,Black,Black,None reported,300.0,4.3,8.0,Automatic
audi,S7 2.9T,2021,12000,hybrid,Gray,Black,None reported,444.0,2.9,6.0,Automatic
ram,2500 Tradesman,2018,63750,gasoline,Gray,Gray,None reported,410.0,6.4,8.0,Automatic
land,Rover Lr4,2013,79800,gasoline,White,Black,None reported,375.0,5.0,8.0,Automatic
gmc,Sierra 2500,2019,58000,e85 flex fuel,Silver,Beige,None reported,360.0,6.0,8.0,Automatic
mercedes-benz,Amg Gle,2016,35943,gasoline,Black,White,None reported,577.0,5.5,8.0,Automatic
bmw,750 I,2014,85095,gasoline,Black,Brown,Accident Reported,445.0,4.4,8.0,Automatic
land,Rover Lr4,2012,141525,gasoline,Black,Black,None reported,375.0,5.0,8.0,Automatic
audi,S5 3.0T,2014,151400,gasoline,Gray,Black,None reported,333.0,3.0,6.0,unknown
ford,Focus Se,2017,91000,e85 flex fuel,Gray,Black,None reported,160.0,2.0,4.0,Automatic
bmw,640 I,2016,40080,gasoline,Black,Black,None reported,315.0,3.0,6.0,Automatic
cadillac,Escalade Esv,2009,152068,e85 flex fuel,White,Black,Accident Reported,403.0,6.2,8.0,Automatic
subaru,Wrx Premium,2022,7738,gasoline,Orange,Black,Accident Reported,271.0,2.4,4.0,unknown
mercedes-benz,Slk-Class Slk320,2001,59500,gasoline,Blue,Beige,None reported,215.0,3.2,6.0,Manual
ford,Maverick Xl,2023,12500,hybrid,Silver,Black,None reported,191.0,2.5,4.0,Automatic
ram,1500 Limited,2019,29000,gasoline,Gray,Black,Accident Reported,395.0,5.7,8.0,Automatic
bmw,M760 I,2021,11078,gasoline,BLACK,WHITE,None reported,310.0,6.6,6.0,Manual
honda,Odyssey Ex-L,2007,170000,gasoline,Black,Beige,None reported,244.0,3.5,6.0,Automatic
subaru,Crosstrek 2.0I,2018,74600,gasoline,Blue,Black,None reported,152.0,2.0,4.0,unknown
audi,Q7 3.0T,2015,98527,gasoline,Black,Black,None reported,280.0,3.0,6.0,Automatic
ram,1500 Classic,2019,36757,e85 flex fuel,Diamond Black,Diesel Gray / Black,None reported,310.0,3.6,6.0,Automatic
mercedes-benz,Amg C,2021,13650,gasoline,Blue,Black,None reported,503.0,4.0,8.0,Automatic
kia,Sorento Plug-In,2022,10101,plug-in hybrid,White,–,None reported,261.0,1.6,4.0,Automatic
jeep,Wrangler Unlimited,2020,24040,gasoline,Black Clearcoat,Black,None reported,310.0,2.0,6.0,Automatic
dodge,Dakota Slt,2006,256000,gasoline,Black,Gray,None reported,310.0,4.7,8.0,Automatic
tesla,Model X,2020,43534,unknown,Black,Black,None reported,534.0,3.5,6.0,Automatic
ford,F-250 King,2021,93400,diesel,Red,Brown,None reported,475.0,6.7,8.0,Automatic
jaguar,F-Type R,2018,35250,gasoline,Green,Black,None reported,550.0,5.0,8.0,Automatic
mercedes-benz,S-Class S,2015,54000,gasoline,White,Beige,None reported,449.0,4.7,8.0,Automatic
tesla,Model S,2015,62089,unknown,Black,Beige,None reported,329.0,3.5,6.0,Automatic
ford,Bronco Big,2023,11500,gasoline,Gray,Black,None reported,315.0,2.7,6.0,Automatic
hyundai,Sonata Sport,2017,84129,gasoline,Phantom Black,Graphite,None reported,310.0,2.4,6.0,Automatic
mercedes-benz,E-Class E,2014,63000,gasoline,Silver,Black,None reported,402.0,4.7,8.0,Automatic
land,Rover Range,2020,30424,hybrid,Silver,Black,None reported,310.0,2.0,6.0,Automatic
ford,Mustang Gt,2010,87500,gasoline,Red,Black,Accident Reported,315.0,4.6,8.0,Automatic
ford,F-250 Lariat,2019,85000,diesel,White,Black,Accident Reported,450.0,6.7,8.0,Automatic
volkswagen,Golf Gti,2015,85385,gasoline,Gray,Black,None reported,210.0,2.0,4.0,Manual
ford,F-250 Xlt,2010,52246,diesel,Tan,Medium Stone,None reported,310.0,6.4,6.0,Manual
lexus,Is 250,2007,189887,gasoline,White,–,Accident Reported,204.0,2.5,6.0,Automatic
land,Rover Range,2012,102800,gasoline,Gold,Brown,None reported,385.0,5.0,8.0,Automatic
ram,1500 Laramie,2022,14636,gasoline,Diamond Black,Black,None reported,310.0,5.7,6.0,Automatic
mercedes-benz,Amg Glc,2021,10483,gasoline,Graphite Grey Metallic,Black w/Red Stitching,None reported,310.0,3.0,6.0,Automatic
jaguar,Xj6 Vanden,1995,70000,unknown,Gold,–,None reported,310.0,3.5,6.0,Automatic
jeep,Wrangler Unlimited,2021,33704,hybrid,Bright White Clearcoat,Black,None reported,310.0,2.0,6.0,Automatic
subaru,Outback 2.5,2009,181870,gasoline,Black,Black,None reported,169.0,2.5,4.0,Automatic
bmw,X3 Xdrive30I,2020,23647,gasoline,Black Sapphire Metallic,Canberra Beige,None reported,310.0,2.0,6.0,Automatic
bmw,Alpina B7,2013,36750,gasoline,Black,Black,None reported,445.0,4.4,8.0,Automatic
chevrolet,Tahoe Premier,2021,41050,gasoline,Gray,Gray,None reported,355.0,5.3,8.0,Automatic
bmw,328 I,2013,124000,gasoline,White,Beige,None reported,230.0,3.0,6.0,Automatic
audi,Tt 2.0T,2012,64549,gasoline,Silver,Black,None reported,211.0,2.0,4.0,unknown
audi,Q5 Premium,2023,2425,hybrid,Mythos Black,–,None reported,310.0,2.0,6.0,Automatic
chevrolet,Traverse Premier,2018,68455,gasoline,Silver Ice Metallic,Jet Black,None reported,310.0,3.6,6.0,Automatic
mercedes-benz,Amg Gle,2021,5595,hybrid,designo Diamond White Metallic,Black,None reported,310.0,3.0,6.0,Automatic
mazda,Cx-9 Carbon,2021,27836,gasoline,Polymetal Gray Metallic,Red,None reported,310.0,2.5,6.0,Automatic
ford,Utility Police,2013,105000,e85 flex fuel,White,Black,Accident Reported,300.0,3.7,6.0,Automatic
nissan,Titan Sv,2023,6200,gasoline,Black,Gray,None reported,400.0,5.6,8.0,Automatic
jeep,Grand Cherokee,2012,166000,e85 flex fuel,White,Gray,Accident Reported,290.0,3.6,6.0,Automatic
mercedes-benz,Cla-Class Cla,2016,120000,gasoline,Black,Black,None reported,208.0,2.0,4.0,unknown
ford,F-150 Xlt,2022,18465,gasoline,Black,Gray,None reported,400.0,3.5,6.0,Automatic
bmw,X1 Xdrive28I,2020,27989,gasoline,Gray,Black,None reported,228.0,2.0,4.0,Automatic
ford,F-150 Xlt,2022,33818,gasoline,Agate Black Metallic,Black,None reported,310.0,5.0,6.0,Automatic
bmw,M4 Base,2020,31350,gasoline,Gray,Orange,None reported,425.0,3.0,6.0,unknown
toyota,Highlander Xle,2021,67039,gasoline,Blue,Black,None reported,310.0,3.5,6.0,Automatic
bmw,Z4 Sdrive28I,2014,15889,gasoline,Blue,Beige,None reported,240.0,2.0,4.0,Automatic
infiniti,Qx80 Base,2015,136390,gasoline,Black Obsidian,Black,None reported,310.0,5.6,6.0,Automatic
ford,Thunderbird Deluxe,2002,40110,gasoline,Yellow,Black,None reported,252.0,3.9,8.0,Automatic
acura,Ilx Premium,2019,19500,gasoline,Gray,Black,None reported,201.0,2.4,4.0,Automatic
chrysler,Town &,2012,74582,e85 flex fuel,Black,–,None reported,283.0,3.6,6.0,Automatic
tesla,Model 3,2018,61700,unknown,White,Black,None reported,271.0,3.5,6.0,Automatic
subaru,Legacy 2.5,2008,94000,gasoline,Gray,Blue,None reported,243.0,2.5,4.0,Manual
ram,1500 Laramie,2021,24213,gasoline,White,Black,None reported,395.0,5.7,8.0,Automatic
kia,Telluride Sx,2022,46347,gasoline,Glacial White Pearl,Black,None reported,310.0,3.8,6.0,Automatic
cadillac,Cts Premium,2013,105000,gasoline,Black,Black,Accident Reported,318.0,3.6,6.0,Automatic
porsche,Cayenne S,2014,36000,gasoline,Black,Beige,None reported,400.0,4.8,8.0,Automatic
chrysler,300 Touring,2009,134602,gasoline,Blue,Black,None reported,250.0,3.5,6.0,unknown
acura,Rsx Type,2006,71400,gasoline,Black,Gray,None reported,201.0,2.0,4.0,Manual
bmw,650 Gran,2015,69000,gasoline,Gray,Black,None reported,445.0,4.4,8.0,Automatic
ford,F-250 Lariat,2018,120000,diesel,Silver,Black,Accident Reported,450.0,6.7,8.0,Automatic
lexus,Is-F Base,2010,41500,gasoline,Blue,Black,Accident Reported,416.0,5.0,8.0,Automatic
bmw,X5 Xdrive40E,2016,91798,hybrid,Alpine White,Black,None reported,310.0,3.5,6.0,Automatic
ford,Bronco Badlands,2022,17000,gasoline,White,Black,None reported,315.0,2.7,6.0,Automatic
porsche,911 Carrera,2006,65000,gasoline,Blue,Gray,None reported,355.0,3.8,6.0,Manual
chevrolet,Express 2500,2017,56000,gasoline,Blue,–,None reported,285.0,4.8,8.0,Automatic
audi,S4 4.2,2004,74030,gasoline,Silver,Gray,None reported,340.0,4.2,8.0,Manual
subaru,Impreza Wrx,2005,94000,gasoline,Black,Blue,None reported,300.0,2.5,4.0,Manual
porsche,Macan S,2016,46200,gasoline,Gray,Gray,Accident Reported,340.0,3.0,6.0,unknown
dodge,Challenger Srt,2016,37700,unknown,Black,Black,Accident Reported,310.0,3.5,6.0,Automatic
land,Rover Range,2018,65680,gasoline,Silver,Black,Accident Reported,247.0,2.0,4.0,Automatic
chevrolet,Corvette Base,2000,97500,gasoline,Yellow,Black,None reported,345.0,5.7,8.0,Manual
chevrolet,Corvette Stingray,2018,13900,gasoline,White,Red,None reported,455.0,6.2,8.0,Automatic
mercedes-benz,Amg Gt,2021,17994,gasoline,–,–,None reported,310.0,3.0,6.0,Automatic
bmw,740 I,2016,57939,gasoline,Gray,Black,None reported,320.0,3.0,6.0,Automatic
nissan,Titan Sl,2021,95993,gasoline,White,Black,None reported,310.0,5.6,6.0,Automatic
audi,Q3 S,2022,17377,gasoline,Glacier White,Pearl Beige,None reported,310.0,2.0,6.0,Automatic
acura,Tsx Base,2005,151600,gasoline,Black,Black,None reported,200.0,2.4,4.0,Manual
bmw,X3 Sdrive30I,2021,12800,gasoline,Blue,Blue,None reported,248.0,2.0,4.0,Automatic
lexus,Lx 570,2019,19050,gasoline,Black,Beige,None reported,383.0,5.7,8.0,Automatic
jeep,Wrangler Sport,2017,38200,gasoline,Red,–,None reported,285.0,3.6,6.0,Automatic
mazda,Mazda6 I,2016,83100,unknown,White,White,None reported,310.0,3.5,6.0,Automatic
mercedes-benz,Cla-Class Cla,2014,91140,gasoline,Gray,Black,None reported,208.0,2.0,4.0,Automatic
volkswagen,Jetta 1.4T,2019,96000,gasoline,Orange,White,Accident Reported,147.0,1.4,4.0,Automatic
mercedes-benz,E-Class E,2012,59600,gasoline,White,Beige,None reported,302.0,3.5,6.0,unknown
chevrolet,Express 3500,2009,75000,gasoline,White,Gray,None reported,319.0,6.0,8.0,Automatic
chevrolet,Malibu Limited,2016,104000,gasoline,Silver,Gray,None reported,310.0,2.5,4.0,Automatic
porsche,911 Carrera,2007,50500,gasoline,Silver,Black,None reported,355.0,3.8,6.0,Manual
subaru,Wrx Sti,2016,84100,gasoline,Gray,Black,None reported,305.0,2.5,4.0,Manual
bmw,M4 Base,2015,26600,gasoline,White,–,None reported,425.0,3.0,6.0,Automatic
jeep,Gladiator Sport,2022,23000,gasoline,Green,Black,None reported,285.0,3.6,6.0,Automatic
lexus,Is 350,2021,26800,gasoline,Black,Red,None reported,311.0,3.5,6.0,Automatic
tesla,Model Y,2022,9411,unknown,Silver,Black,None reported,310.0,3.5,6.0,Automatic
hyundai,Sonata Se,2013,43903,gasoline,Red,Black,Accident Reported,200.0,2.4,4.0,Automatic
porsche,Cayenne Turbo,2009,41965,gasoline,Black,Beige,Accident Reported,500.0,4.8,8.0,unknown
nissan,Z Proto,2023,535,gasoline,Yellow,Black,None reported,400.0,3.0,6.0,Manual
jeep,New Compass,2017,119000,gasoline,Red,Black,None reported,180.0,2.4,4.0,Automatic
audi,A4 2.0T,2012,125000,gasoline,Black,Black,None reported,211.0,2.0,4.0,Automatic
ford,Bronco Outer,2021,19590,gasoline,Blue,Gray,None reported,315.0,2.7,6.0,Automatic
audi,Sq5 3.0T,2019,22300,gasoline,Blue,Gray,None reported,349.0,3.0,6.0,Automatic
porsche,Panamera Turbo,2015,67210,gasoline,Blue,Beige,Accident Reported,520.0,4.8,8.0,unknown
toyota,Land Cruiser,2008,175000,gasoline,Black,Beige,Accident Reported,381.0,5.7,8.0,Automatic
tesla,Model X,2022,15000,unknown,White,White,None reported,1020.0,3.5,6.0,Automatic
ford,Escape Phev,2022,1889,plug-in hybrid,White,Gray,None reported,221.0,2.5,4.0,CVT
chevrolet,Silverado 1500,2022,30455,gasoline,Summit White,Jet Black,None reported,310.0,2.7,6.0,Automatic
honda,Civic Sport,2020,22227,gasoline,Red,Black,None reported,310.0,2.0,6.0,CVT
audi,S3 2.0T,2015,78124,gasoline,Blue,Black,None reported,292.0,2.0,4.0,Automatic
land,Rover Defender,2023,8421,hybrid,Black,White,None reported,395.0,3.0,6.0,Automatic
land,Rover Discovery,1998,149437,gasoline,Green,Beige,None reported,182.0,4.0,8.0,Automatic
genesis,G70 3.3T,2022,12000,gasoline,Green,Beige,None reported,365.0,3.3,6.0,Automatic
mercedes-benz,Amg Gle,2018,71500,gasoline,White,White,None reported,577.0,5.5,8.0,Automatic
tesla,Model X,2017,70579,unknown,Black,White,None reported,518.0,3.5,6.0,Automatic
honda,Pilot Ex-L,2020,44000,gasoline,White,Black,None reported,280.0,3.5,6.0,Automatic
bmw,I3 94,2017,43000,unknown,Black,–,None reported,170.0,0.65,6.0,Automatic
mercedes-benz,S-Class S,2018,72500,gasoline,Black,Black,None reported,362.0,3.0,6.0,Automatic
acura,Tlx Type,2023,13600,gasoline,Blue,White,None reported,355.0,3.0,6.0,Automatic
chevrolet,Silverado 2500,2022,18860,diesel,Blue,Gray,None reported,445.0,6.6,8.0,Automatic
chevrolet,Camaro 2Lt,2011,126700,gasoline,White,Beige,Accident Reported,312.0,3.6,6.0,unknown
chevrolet,Camaro 2Ss,2010,8949,gasoline,Yellow,Black,None reported,426.0,6.2,8.0,Manual
porsche,Cayman Base,2014,79000,gasoline,Red,Black,Accident Reported,275.0,2.7,6.0,unknown
porsche,Macan Gts,2023,6483,gasoline,Chalk,Black,None reported,310.0,2.9,6.0,Automatic
porsche,Cayenne Base,2019,59338,gasoline,Black,Black,None reported,335.0,3.0,6.0,unknown
lexus,Is 300,2018,50992,gasoline,White,Gray,Accident Reported,260.0,3.5,6.0,Automatic
dodge,Challenger R/T,2019,75800,gasoline,Gray,Black,None reported,310.0,6.4,6.0,Automatic
chevrolet,Silverado 1500,2012,104000,e85 flex fuel,Blue,Gray,Accident Reported,315.0,5.3,8.0,Automatic
acura,Integra Ls,1998,120000,gasoline,Red,–,Accident Reported,140.0,1.8,4.0,Automatic
bmw,335 I,2010,91545,gasoline,Black,Black,None reported,300.0,3.0,6.0,Automatic
acura,Zdx Base,2012,106335,gasoline,White,Gray,None reported,300.0,3.7,6.0,Automatic
chevrolet,Camaro 2Ss,2016,164000,gasoline,Black,Red,None reported,455.0,6.2,8.0,Automatic
ford,F-150 Xl,2018,52500,e85 flex fuel,Gray,Gray,None reported,395.0,5.0,8.0,Automatic
mercedes-benz,S-Class S,2018,45791,gasoline,Gray,Gray,None reported,463.0,4.0,8.0,Automatic
audi,R8 5.2,2011,75000,gasoline,White,Brown,Accident Reported,525.0,5.2,10.0,unknown
acura,Zdx Base,2010,123000,gasoline,Black,Black,Accident Reported,300.0,3.7,6.0,unknown
porsche,Taycan,2022,2116,unknown,Black,Black,None reported,310.0,3.5,6.0,Automatic
ford,Bronco Badlands,2021,32437,gasoline,Gray,Black,None reported,315.0,2.7,6.0,Automatic
nissan,Maxima Sv,2022,36466,gasoline,Brilliant Silver Metallic,Charcoal,None reported,310.0,3.5,6.0,CVT
mercedes-benz,Gl-Class Gl,2015,130000,gasoline,Blue,Black,None reported,429.0,4.7,8.0,Automatic
toyota,Land Cruiser,2000,265000,gasoline,Black,Beige,None reported,230.0,4.7,8.0,Automatic
volkswagen,Atlas 3.6L,2018,48210,gasoline,Silver,Black,None reported,276.0,3.6,6.0,unknown
jeep,Wrangler Unlimited,2009,180036,gasoline,Black,Black,Accident Reported,202.0,3.8,6.0,Automatic
gmc,Acadia Denali,2021,18083,gasoline,Ebony Twilight Metallic,Jet Black,None reported,310.0,3.6,6.0,Automatic
nissan,Rogue Sl,2016,97726,gasoline,Gun Metallic,Charcoal,Accident Reported,310.0,2.5,6.0,CVT
ford,F-150 Lariat,2022,28000,gasoline,Black,Black,None reported,400.0,3.5,6.0,Automatic
audi,Rs 5,2013,75965,gasoline,White,Black,Accident Reported,450.0,4.2,8.0,Automatic
porsche,911 Carrera,2003,90000,gasoline,Silver,Black,None reported,315.0,3.6,6.0,Manual
nissan,Frontier Sv,2012,96600,gasoline,Beige,Black,Accident Reported,261.0,4.0,6.0,Automatic
volvo,Xc90 3.2,2011,88300,gasoline,Blue,Beige,Accident Reported,235.0,3.2,6.0,Automatic
chevrolet,Colorado Zr2,2018,76500,gasoline,White,Black,None reported,308.0,3.6,6.0,Automatic
chevrolet,Malibu 1Lt,2009,139000,gasoline,White,Black,None reported,169.0,2.4,4.0,Automatic
bmw,M5 Base,2013,61145,gasoline,White,Beige,Accident Reported,560.0,4.4,8.0,Automatic
lexus,Es 300H,2018,100868,hybrid,White,Beige,Accident Reported,200.0,2.5,4.0,CVT
mazda,Cx-9 Touring,2016,127131,gasoline,Brown,–,Accident Reported,227.0,2.5,4.0,Automatic
porsche,Cayenne Base,2019,30951,gasoline,White,Black,None reported,310.0,3.0,6.0,Automatic
toyota,Corolla S,2016,68364,gasoline,White,Black,None reported,132.0,1.8,4.0,unknown
ford,Fusion Se,2018,75600,gasoline,Blue,Black,Accident Reported,181.0,1.5,4.0,Automatic
volkswagen,Golf R,2022,1067,gasoline,White,Blue,None reported,315.0,2.0,4.0,Automatic
porsche,Cayman Base,2014,52000,gasoline,Blue,Beige,Accident Reported,275.0,2.7,6.0,unknown
lincoln,Aviator Reserve,2022,18196,gasoline,Black,Brown,None reported,400.0,3.0,6.0,unknown
chevrolet,Camaro Base,2001,64776,gasoline,Black,Gray,None reported,200.0,3.8,6.0,Automatic
bmw,335 I,2012,153600,gasoline,Black,Black,None reported,300.0,3.0,6.0,Manual
ford,Transit Connect,2020,119000,gasoline,White,Black,None reported,169.0,2.5,4.0,Automatic
jeep,Cherokee X,2022,9601,gasoline,Sting Gray Clearcoat,Black,None reported,310.0,3.2,6.0,Automatic
mercedes-benz,Cls-Class Cls500,2006,28950,gasoline,Blue,Beige,None reported,302.0,5.0,8.0,Automatic
porsche,Cayman R,2012,54000,gasoline,Black,Gray,None reported,330.0,3.4,6.0,Automatic
lexus,Gx 460,2023,2533,gasoline,Black,Black,None reported,301.0,4.6,8.0,Automatic
chevrolet,Suburban Premier,2017,133598,gasoline,Siren Red Tintcoat,Jet Black,Accident Reported,310.0,5.3,6.0,Automatic
bmw,M5 Base,2006,106000,gasoline,Black,Black,None reported,500.0,5.0,10.0,unknown
mercedes-benz,Sprinter 2500,2023,4000,diesel,White,Black,None reported,211.0,2.0,4.0,Automatic
cadillac,Xt6 Sport,2020,24114,gasoline,Garnet Red Metallic,Jet Black,Accident Reported,310.0,3.6,6.0,Automatic
jeep,Wrangler Se,2003,71000,gasoline,Red,Gray,None reported,150.0,2.4,4.0,Manual
ram,1500 Sport,2012,113500,gasoline,Black,Black,None reported,390.0,5.7,8.0,Automatic
land,Rover Discovery,2016,49083,gasoline,Indus Silver,Ebony,None reported,310.0,2.0,6.0,Automatic
chevrolet,S-10 Ls,2001,139000,gasoline,Red,Gray,None reported,190.0,4.3,6.0,Automatic
